zurich_city_13_b/left/000112.npz,335,215,369,245,car
zurich_city_13_b/left/000112.npz,407,215,434,237,car
zurich_city_13_b/left/000112.npz,443,218,507,259,car
zurich_city_13_b/left/000113.npz,335,215,369,245,car
zurich_city_13_b/left/000113.npz,408,215,436,237,car
zurich_city_13_b/left/000113.npz,445,218,510,260,car
zurich_city_13_b/left/000114.npz,335,216,369,246,car
zurich_city_13_b/left/000114.npz,408,215,436,238,car
zurich_city_13_b/left/000114.npz,446,218,513,261,car
zurich_city_13_b/left/000115.npz,334,215,368,245,car
zurich_city_13_b/left/000115.npz,408,215,436,238,car
zurich_city_13_b/left/000115.npz,448,218,517,262,car
zurich_city_13_b/left/000116.npz,334,215,368,245,car
zurich_city_13_b/left/000116.npz,408,215,436,238,car
zurich_city_13_b/left/000116.npz,450,218,522,262,car
zurich_city_13_b/left/000117.npz,334,214,368,244,car
zurich_city_13_b/left/000117.npz,409,215,438,238,car
zurich_city_13_b/left/000117.npz,452,218,526,263,car
zurich_city_13_b/left/000118.npz,334,214,367,244,car
zurich_city_13_b/left/000118.npz,410,215,439,238,car
zurich_city_13_b/left/000118.npz,455,218,531,265,car
zurich_city_13_b/left/000119.npz,334,214,367,244,car
zurich_city_13_b/left/000119.npz,410,215,439,238,car
zurich_city_13_b/left/000119.npz,456,218,536,265,car
zurich_city_13_b/left/000120.npz,334,214,367,244,car
zurich_city_13_b/left/000120.npz,411,215,441,239,car
zurich_city_13_b/left/000120.npz,459,218,542,267,car
zurich_city_13_b/left/000121.npz,334,215,367,245,car
zurich_city_13_b/left/000121.npz,412,215,442,239,car
zurich_city_13_b/left/000121.npz,462,219,547,269,car
zurich_city_13_b/left/000122.npz,335,215,367,245,car
zurich_city_13_b/left/000122.npz,413,216,444,240,car
zurich_city_13_b/left/000122.npz,466,219,555,271,car
zurich_city_13_b/left/000123.npz,335,215,367,245,car
zurich_city_13_b/left/000123.npz,413,216,444,241,car
zurich_city_13_b/left/000123.npz,469,219,561,273,car
zurich_city_13_b/left/000124.npz,335,215,367,245,car
zurich_city_13_b/left/000124.npz,414,216,445,241,car
zurich_city_13_b/left/000124.npz,473,220,569,275,car
zurich_city_13_b/left/000125.npz,335,215,367,245,car
zurich_city_13_b/left/000125.npz,415,216,447,241,car
zurich_city_13_b/left/000125.npz,476,220,575,277,car
zurich_city_13_b/left/000126.npz,335,215,367,245,car
zurich_city_13_b/left/000126.npz,416,217,449,241,car
zurich_city_13_b/left/000126.npz,480,221,585,281,car
zurich_city_13_b/left/000127.npz,335,215,367,245,car
zurich_city_13_b/left/000127.npz,416,217,452,243,car
zurich_city_13_b/left/000127.npz,483,222,594,284,car
zurich_city_13_b/left/000127.npz,495,202,504,231,pedestrian
zurich_city_13_b/left/000128.npz,335,215,367,245,car
zurich_city_13_b/left/000128.npz,417,217,453,243,car
zurich_city_13_b/left/000128.npz,487,222,604,287,car
zurich_city_13_b/left/000128.npz,498,201,507,232,pedestrian
zurich_city_13_b/left/000129.npz,335,215,367,245,car
zurich_city_13_b/left/000129.npz,418,217,454,243,car
zurich_city_13_b/left/000129.npz,491,222,615,286,car
zurich_city_13_b/left/000129.npz,498,201,507,232,pedestrian
zurich_city_13_b/left/000130.npz,335,214,367,244,car
zurich_city_13_b/left/000130.npz,419,216,457,243,car
zurich_city_13_b/left/000130.npz,496,222,626,288,car
zurich_city_13_b/left/000130.npz,501,200,511,232,pedestrian
zurich_city_13_b/left/000131.npz,335,214,368,244,car
zurich_city_13_b/left/000131.npz,420,216,459,243,car
zurich_city_13_b/left/000131.npz,502,220,639,292,car
zurich_city_13_b/left/000131.npz,505,200,514,231,pedestrian
zurich_city_13_b/left/000132.npz,335,214,368,244,car
zurich_city_13_b/left/000132.npz,421,216,460,244,car
zurich_city_13_b/left/000132.npz,506,221,639,295,car
zurich_city_13_b/left/000132.npz,508,199,516,231,pedestrian
zurich_city_13_b/left/000133.npz,335,214,368,244,car
zurich_city_13_b/left/000133.npz,422,216,462,244,car
zurich_city_13_b/left/000133.npz,513,221,639,299,car
zurich_city_13_b/left/000133.npz,509,199,520,230,pedestrian
zurich_city_13_b/left/000134.npz,335,214,368,244,car
zurich_city_13_b/left/000134.npz,423,216,463,244,car
zurich_city_13_b/left/000134.npz,519,222,639,304,car
zurich_city_13_b/left/000134.npz,512,199,523,230,pedestrian
zurich_city_13_b/left/000135.npz,335,215,368,245,car
zurich_city_13_b/left/000135.npz,425,217,466,246,car
zurich_city_13_b/left/000135.npz,527,222,639,310,car
zurich_city_13_b/left/000135.npz,514,200,525,232,pedestrian
zurich_city_13_b/left/000136.npz,335,215,368,245,car
zurich_city_13_b/left/000136.npz,425,218,468,247,car
zurich_city_13_b/left/000136.npz,533,222,639,316,car
zurich_city_13_b/left/000136.npz,518,197,530,235,pedestrian
zurich_city_13_b/left/000137.npz,335,215,368,245,car
zurich_city_13_b/left/000137.npz,426,218,469,247,car
zurich_city_13_b/left/000137.npz,542,226,639,321,car
zurich_city_13_b/left/000137.npz,521,197,533,235,pedestrian
zurich_city_13_b/left/000138.npz,335,215,368,245,car
zurich_city_13_b/left/000138.npz,428,218,471,248,car
zurich_city_13_b/left/000138.npz,551,227,639,326,car
zurich_city_13_b/left/000138.npz,524,197,536,236,pedestrian
zurich_city_13_b/left/000139.npz,335,215,368,245,car
zurich_city_13_b/left/000139.npz,429,218,473,248,car
zurich_city_13_b/left/000139.npz,561,227,639,329,car
zurich_city_13_b/left/000139.npz,527,197,539,236,pedestrian
zurich_city_13_b/left/000140.npz,335,215,368,245,car
zurich_city_13_b/left/000140.npz,431,217,475,249,car
zurich_city_13_b/left/000140.npz,572,227,639,319,car
zurich_city_13_b/left/000140.npz,530,197,542,236,pedestrian
zurich_city_13_b/left/000141.npz,335,215,368,245,car
zurich_city_13_b/left/000141.npz,433,217,478,250,car
zurich_city_13_b/left/000141.npz,584,238,639,318,car
zurich_city_13_b/left/000141.npz,534,197,546,236,pedestrian
zurich_city_13_b/left/000142.npz,335,215,368,245,car
zurich_city_13_b/left/000142.npz,434,217,480,250,car
zurich_city_13_b/left/000142.npz,597,250,639,319,car
zurich_city_13_b/left/000142.npz,538,197,550,235,pedestrian
zurich_city_13_b/left/000143.npz,335,215,368,245,car
zurich_city_13_b/left/000143.npz,436,217,483,251,car
zurich_city_13_b/left/000143.npz,610,264,639,324,car
zurich_city_13_b/left/000143.npz,541,195,554,237,pedestrian
zurich_city_13_b/left/000144.npz,336,215,368,245,car
zurich_city_13_b/left/000144.npz,437,217,486,252,car
zurich_city_13_b/left/000144.npz,546,197,558,238,pedestrian
zurich_city_13_b/left/000145.npz,336,215,368,245,car
zurich_city_13_b/left/000145.npz,439,217,489,253,car
zurich_city_13_b/left/000145.npz,550,197,562,239,pedestrian
zurich_city_13_b/left/000146.npz,335,215,368,245,car
zurich_city_13_b/left/000146.npz,440,217,492,254,car
zurich_city_13_b/left/000146.npz,554,196,567,239,pedestrian
zurich_city_13_b/left/000147.npz,335,215,368,245,car
zurich_city_13_b/left/000147.npz,442,217,495,255,car
zurich_city_13_b/left/000147.npz,558,196,571,240,pedestrian
zurich_city_13_b/left/000148.npz,335,215,368,245,car
zurich_city_13_b/left/000148.npz,444,217,498,256,car
zurich_city_13_b/left/000148.npz,562,196,575,241,pedestrian
zurich_city_13_b/left/000149.npz,335,215,367,244,car
zurich_city_13_b/left/000149.npz,446,218,502,257,car
zurich_city_13_b/left/000149.npz,567,196,580,242,pedestrian
zurich_city_13_b/left/000150.npz,335,215,367,244,car
zurich_city_13_b/left/000150.npz,447,219,505,258,car
zurich_city_13_b/left/000150.npz,572,195,586,242,pedestrian
zurich_city_13_b/left/000151.npz,335,215,367,244,car
zurich_city_13_b/left/000151.npz,449,218,508,259,car
zurich_city_13_b/left/000151.npz,577,195,591,243,pedestrian
zurich_city_13_b/left/000152.npz,334,215,366,244,car
zurich_city_13_b/left/000152.npz,451,218,512,260,car
zurich_city_13_b/left/000152.npz,582,194,596,243,pedestrian
zurich_city_13_b/left/000153.npz,334,215,366,244,car
zurich_city_13_b/left/000153.npz,454,218,517,261,car
zurich_city_13_b/left/000153.npz,588,193,603,244,pedestrian
zurich_city_13_b/left/000154.npz,334,215,366,244,car
zurich_city_13_b/left/000154.npz,456,218,521,262,car
zurich_city_13_b/left/000154.npz,593,192,608,244,pedestrian
zurich_city_13_b/left/000154.npz,396,214,420,232,car
zurich_city_13_b/left/000155.npz,333,214,365,243,car
zurich_city_13_b/left/000155.npz,458,217,525,261,car
zurich_city_13_b/left/000155.npz,599,191,615,245,pedestrian
zurich_city_13_b/left/000155.npz,396,213,420,232,car
zurich_city_13_b/left/000156.npz,333,213,365,242,car
zurich_city_13_b/left/000156.npz,461,218,530,263,car
zurich_city_13_b/left/000156.npz,606,190,622,245,pedestrian
zurich_city_13_b/left/000156.npz,397,212,420,232,car
zurich_city_13_b/left/000157.npz,333,213,365,242,car
zurich_city_13_b/left/000157.npz,464,216,535,263,car
zurich_city_13_b/left/000157.npz,612,189,628,245,pedestrian
zurich_city_13_b/left/000157.npz,397,212,420,232,car
zurich_city_13_b/left/000158.npz,332,214,364,243,car
zurich_city_13_b/left/000158.npz,466,218,539,266,car
zurich_city_13_b/left/000158.npz,619,189,636,247,pedestrian
zurich_city_13_b/left/000158.npz,397,212,421,232,car
zurich_city_13_b/left/000159.npz,332,214,364,243,car
zurich_city_13_b/left/000159.npz,468,219,544,267,car
zurich_city_13_b/left/000159.npz,626,189,639,248,pedestrian
zurich_city_13_b/left/000159.npz,397,212,421,233,car
zurich_city_13_b/left/000160.npz,332,215,364,244,car
zurich_city_13_b/left/000160.npz,472,218,554,268,car
zurich_city_13_b/left/000160.npz,397,213,421,234,car
zurich_city_13_b/left/000161.npz,331,215,363,244,car
zurich_city_13_b/left/000161.npz,476,218,557,271,car
zurich_city_13_b/left/000161.npz,398,213,422,234,car
zurich_city_13_b/left/000162.npz,331,215,363,244,car
zurich_city_13_b/left/000162.npz,479,219,565,272,car
zurich_city_13_b/left/000162.npz,398,214,422,235,car
zurich_city_13_b/left/000163.npz,330,215,362,244,car
zurich_city_13_b/left/000163.npz,482,219,571,274,car
zurich_city_13_b/left/000163.npz,398,213,423,235,car
zurich_city_13_b/left/000164.npz,330,215,362,244,car
zurich_city_13_b/left/000164.npz,485,219,578,276,car
zurich_city_13_b/left/000164.npz,398,213,424,235,car
zurich_city_13_b/left/000165.npz,330,215,362,244,car
zurich_city_13_b/left/000165.npz,491,220,588,280,car
zurich_city_13_b/left/000165.npz,398,213,424,235,car
zurich_city_13_b/left/000166.npz,330,215,362,244,car
zurich_city_13_b/left/000166.npz,494,221,599,282,car
zurich_city_13_b/left/000166.npz,399,214,425,237,car
zurich_city_13_b/left/000167.npz,329,215,361,244,car
zurich_city_13_b/left/000167.npz,499,222,609,285,car
zurich_city_13_b/left/000167.npz,399,214,426,237,car
zurich_city_13_b/left/000168.npz,329,216,361,245,car
zurich_city_13_b/left/000168.npz,504,223,618,287,car
zurich_city_13_b/left/000168.npz,399,214,426,236,car
zurich_city_13_b/left/000169.npz,328,216,360,245,car
zurich_city_13_b/left/000169.npz,510,223,630,290,car
zurich_city_13_b/left/000169.npz,399,214,426,236,car
zurich_city_13_b/left/000170.npz,328,216,360,244,car
zurich_city_13_b/left/000170.npz,514,223,639,294,car
zurich_city_13_b/left/000170.npz,400,214,428,237,car
zurich_city_13_b/left/000171.npz,328,216,360,244,car
zurich_city_13_b/left/000171.npz,522,224,639,299,car
zurich_city_13_b/left/000171.npz,400,214,428,237,car
zurich_city_13_b/left/000172.npz,328,216,359,244,car
zurich_city_13_b/left/000172.npz,529,224,639,304,car
zurich_city_13_b/left/000172.npz,400,214,429,237,car
zurich_city_13_b/left/000173.npz,328,216,359,244,car
zurich_city_13_b/left/000173.npz,536,224,639,307,car
zurich_city_13_b/left/000173.npz,401,214,430,238,car
zurich_city_13_b/left/000174.npz,327,215,358,243,car
zurich_city_13_b/left/000174.npz,545,223,639,312,car
zurich_city_13_b/left/000174.npz,401,213,430,237,car
zurich_city_13_b/left/000175.npz,328,215,359,243,car
zurich_city_13_b/left/000175.npz,553,224,639,320,car
zurich_city_13_b/left/000175.npz,402,213,432,237,car
zurich_city_13_b/left/000176.npz,328,215,359,243,car
zurich_city_13_b/left/000176.npz,563,226,639,326,car
zurich_city_13_b/left/000176.npz,402,213,432,238,car
zurich_city_13_b/left/000177.npz,327,214,358,242,car
zurich_city_13_b/left/000177.npz,574,226,639,331,car
zurich_city_13_b/left/000177.npz,405,214,434,238,car
zurich_city_13_b/left/000177.npz,394,211,416,233,car
zurich_city_13_b/left/000178.npz,327,215,358,243,car
zurich_city_13_b/left/000178.npz,587,229,639,335,car
zurich_city_13_b/left/000178.npz,405,213,435,238,car
zurich_city_13_b/left/000178.npz,394,210,416,232,car
zurich_city_13_b/left/000179.npz,327,215,358,243,car
zurich_city_13_b/left/000179.npz,600,230,639,341,car
zurich_city_13_b/left/000179.npz,405,212,436,238,car
zurich_city_13_b/left/000179.npz,395,210,418,233,car
zurich_city_13_b/left/000180.npz,326,215,357,243,car
zurich_city_13_b/left/000180.npz,616,233,639,349,car
zurich_city_13_b/left/000180.npz,406,212,437,238,car
zurich_city_13_b/left/000180.npz,395,210,418,233,car
zurich_city_13_b/left/000181.npz,326,215,357,243,car
zurich_city_13_b/left/000181.npz,406,212,438,239,car
zurich_city_13_b/left/000181.npz,395,210,419,234,car
zurich_city_13_b/left/000182.npz,324,215,358,243,car
zurich_city_13_b/left/000182.npz,407,213,439,240,car
zurich_city_13_b/left/000182.npz,396,210,420,234,car
zurich_city_13_b/left/000183.npz,324,215,358,243,car
zurich_city_13_b/left/000183.npz,408,212,441,241,car
zurich_city_13_b/left/000183.npz,396,210,420,234,car
zurich_city_13_b/left/000184.npz,324,215,358,243,car
zurich_city_13_b/left/000184.npz,408,212,442,242,car
zurich_city_13_b/left/000184.npz,397,211,425,235,car
zurich_city_13_b/left/000185.npz,325,215,357,243,car
zurich_city_13_b/left/000185.npz,409,212,444,242,car
zurich_city_13_b/left/000185.npz,397,211,425,236,car
zurich_city_13_b/left/000185.npz,402,216,426,238,car
zurich_city_13_b/left/000186.npz,325,215,357,242,car
zurich_city_13_b/left/000186.npz,408,213,445,242,car
zurich_city_13_b/left/000186.npz,397,210,426,235,car
zurich_city_13_b/left/000186.npz,402,216,427,238,car
zurich_city_13_b/left/000187.npz,325,215,357,242,car
zurich_city_13_b/left/000187.npz,410,213,447,243,car
zurich_city_13_b/left/000187.npz,398,210,427,236,car
zurich_city_13_b/left/000187.npz,403,215,428,238,car
zurich_city_13_b/left/000188.npz,324,215,356,242,car
zurich_city_13_b/left/000188.npz,410,213,449,243,car
zurich_city_13_b/left/000188.npz,398,210,428,236,car
zurich_city_13_b/left/000188.npz,404,215,430,238,car
zurich_city_13_b/left/000189.npz,324,215,356,242,car
zurich_city_13_b/left/000189.npz,410,214,451,244,car
zurich_city_13_b/left/000189.npz,399,210,429,237,car
zurich_city_13_b/left/000189.npz,404,216,430,240,car
zurich_city_13_b/left/000190.npz,324,215,357,243,car
zurich_city_13_b/left/000190.npz,411,214,453,245,car
zurich_city_13_b/left/000190.npz,399,210,430,237,car
zurich_city_13_b/left/000190.npz,405,216,432,240,car
zurich_city_13_b/left/000191.npz,324,215,357,243,car
zurich_city_13_b/left/000191.npz,412,214,455,245,car
zurich_city_13_b/left/000191.npz,405,217,428,238,car
zurich_city_13_b/left/000191.npz,399,211,431,235,car
zurich_city_13_b/left/000192.npz,324,215,357,243,car
zurich_city_13_b/left/000192.npz,413,214,454,244,car
zurich_city_13_b/left/000192.npz,406,217,430,238,car
zurich_city_13_b/left/000192.npz,399,211,431,236,car
zurich_city_13_b/left/000193.npz,323,215,356,243,car
zurich_city_13_b/left/000193.npz,414,214,456,245,car
zurich_city_13_b/left/000193.npz,406,217,430,239,car
zurich_city_13_b/left/000193.npz,400,210,433,236,car
zurich_city_13_b/left/000194.npz,323,214,356,242,car
zurich_city_13_b/left/000194.npz,415,214,458,245,car
zurich_city_13_b/left/000194.npz,400,211,433,237,car
zurich_city_13_b/left/000194.npz,408,215,433,239,car
zurich_city_13_b/left/000195.npz,323,214,356,242,car
zurich_city_13_b/left/000195.npz,416,214,460,245,car
zurich_city_13_b/left/000195.npz,401,211,434,237,car
zurich_city_13_b/left/000195.npz,409,215,435,240,car
zurich_city_13_b/left/000196.npz,322,214,355,242,car
zurich_city_13_b/left/000196.npz,416,214,462,246,car
zurich_city_13_b/left/000196.npz,401,211,435,238,car
zurich_city_13_b/left/000196.npz,410,215,436,240,car
zurich_city_13_b/left/000197.npz,322,214,355,242,car
zurich_city_13_b/left/000197.npz,417,214,464,247,car
zurich_city_13_b/left/000197.npz,402,211,437,238,car
zurich_city_13_b/left/000197.npz,410,215,437,241,car
zurich_city_13_b/left/000198.npz,321,214,354,242,car
zurich_city_13_b/left/000198.npz,418,214,466,247,car
zurich_city_13_b/left/000198.npz,402,210,437,239,car
zurich_city_13_b/left/000198.npz,411,215,438,241,car
zurich_city_13_b/left/000199.npz,321,213,354,241,car
zurich_city_13_b/left/000199.npz,419,213,468,247,car
zurich_city_13_b/left/000199.npz,403,209,439,238,car
zurich_city_13_b/left/000199.npz,412,216,440,238,car
zurich_city_13_b/left/000199.npz,388,211,410,233,car
zurich_city_13_b/left/000200.npz,320,213,353,241,car
zurich_city_13_b/left/000200.npz,420,212,470,247,car
zurich_city_13_b/left/000200.npz,403,209,440,238,car
zurich_city_13_b/left/000200.npz,413,216,442,238,car
zurich_city_13_b/left/000201.npz,321,213,353,241,car
zurich_city_13_b/left/000201.npz,421,212,472,248,car
zurich_city_13_b/left/000201.npz,404,209,442,237,car
zurich_city_13_b/left/000201.npz,414,215,443,238,car
zurich_city_13_b/left/000202.npz,321,213,353,241,car
zurich_city_13_b/left/000202.npz,422,212,474,249,car
zurich_city_13_b/left/000202.npz,404,209,443,238,car
zurich_city_13_b/left/000202.npz,413,217,443,240,car
zurich_city_13_b/left/000202.npz,389,213,412,233,car
zurich_city_13_b/left/000203.npz,320,213,352,241,car
zurich_city_13_b/left/000203.npz,424,212,477,250,car
zurich_city_13_b/left/000203.npz,405,209,445,239,car
zurich_city_13_b/left/000203.npz,415,216,447,241,car
zurich_city_13_b/left/000203.npz,389,213,412,233,car
zurich_city_13_b/left/000204.npz,320,214,352,242,car
zurich_city_13_b/left/000204.npz,426,212,479,250,car
zurich_city_13_b/left/000204.npz,406,209,447,240,car
zurich_city_13_b/left/000204.npz,416,217,450,242,car
zurich_city_13_b/left/000204.npz,389,213,413,233,car
zurich_city_13_b/left/000205.npz,320,214,352,242,car
zurich_city_13_b/left/000205.npz,427,212,481,251,car
zurich_city_13_b/left/000205.npz,407,210,449,241,car
zurich_city_13_b/left/000205.npz,416,217,450,242,car
zurich_city_13_b/left/000205.npz,390,213,414,234,car
zurich_city_13_b/left/000205.npz,398,215,420,236,car
zurich_city_13_b/left/000206.npz,320,214,352,242,car
zurich_city_13_b/left/000206.npz,429,212,485,252,car
zurich_city_13_b/left/000206.npz,408,210,451,242,car
zurich_city_13_b/left/000206.npz,415,217,453,243,car
zurich_city_13_b/left/000206.npz,390,213,415,234,car
zurich_city_13_b/left/000206.npz,399,215,421,236,car
zurich_city_13_b/left/000207.npz,320,214,352,242,car
zurich_city_13_b/left/000207.npz,431,212,488,253,car
zurich_city_13_b/left/000207.npz,409,209,453,242,car
zurich_city_13_b/left/000207.npz,417,217,455,243,car
zurich_city_13_b/left/000207.npz,390,213,415,235,car
zurich_city_13_b/left/000207.npz,399,215,422,237,car
zurich_city_13_b/left/000208.npz,319,214,351,242,car
zurich_city_13_b/left/000208.npz,432,212,491,254,car
zurich_city_13_b/left/000208.npz,409,209,455,243,car
zurich_city_13_b/left/000208.npz,417,217,456,245,car
zurich_city_13_b/left/000208.npz,391,213,417,235,car
zurich_city_13_b/left/000208.npz,400,215,423,237,car
zurich_city_13_b/left/000209.npz,319,214,351,242,car
zurich_city_13_b/left/000209.npz,434,211,494,254,car
zurich_city_13_b/left/000209.npz,410,209,457,244,car
zurich_city_13_b/left/000209.npz,418,217,460,247,car
zurich_city_13_b/left/000209.npz,391,213,417,236,car
zurich_city_13_b/left/000209.npz,400,215,424,237,car
zurich_city_13_b/left/000210.npz,319,214,351,242,car
zurich_city_13_b/left/000210.npz,436,211,498,255,car
zurich_city_13_b/left/000210.npz,411,209,459,243,car
zurich_city_13_b/left/000210.npz,421,217,466,247,car
zurich_city_13_b/left/000210.npz,392,213,419,236,car
zurich_city_13_b/left/000210.npz,401,215,425,238,car
zurich_city_13_b/left/000211.npz,319,214,351,241,car
zurich_city_13_b/left/000211.npz,438,212,501,256,car
zurich_city_13_b/left/000211.npz,412,209,461,244,car
zurich_city_13_b/left/000211.npz,422,217,468,248,car
zurich_city_13_b/left/000211.npz,392,212,419,235,car
zurich_city_13_b/left/000211.npz,402,215,427,238,car
zurich_city_13_b/left/000212.npz,319,214,351,241,car
zurich_city_13_b/left/000212.npz,440,212,505,257,car
zurich_city_13_b/left/000212.npz,413,209,464,244,car
zurich_city_13_b/left/000212.npz,423,217,474,249,car
zurich_city_13_b/left/000212.npz,393,212,417,234,car
zurich_city_13_b/left/000212.npz,403,215,428,239,car
zurich_city_13_b/left/000213.npz,319,214,351,241,car
zurich_city_13_b/left/000213.npz,442,211,509,258,car
zurich_city_13_b/left/000213.npz,414,209,467,245,car
zurich_city_13_b/left/000213.npz,425,217,478,250,car
zurich_city_13_b/left/000213.npz,393,212,415,234,car
zurich_city_13_b/left/000213.npz,404,214,430,238,car
zurich_city_13_b/left/000214.npz,319,213,351,240,car
zurich_city_13_b/left/000214.npz,445,211,514,259,car
zurich_city_13_b/left/000214.npz,415,209,469,245,car
zurich_city_13_b/left/000214.npz,426,216,480,250,car
zurich_city_13_b/left/000214.npz,405,214,426,237,car
zurich_city_13_b/left/000214.npz,395,212,416,234,car
zurich_city_13_b/left/000215.npz,319,213,351,240,car
zurich_city_13_b/left/000215.npz,447,210,518,259,car
zurich_city_13_b/left/000215.npz,416,208,472,245,car
zurich_city_13_b/left/000215.npz,428,215,484,250,car
zurich_city_13_b/left/000215.npz,404,214,428,237,car
zurich_city_13_b/left/000215.npz,395,210,420,235,car
zurich_city_13_b/left/000216.npz,319,213,351,240,car
zurich_city_13_b/left/000216.npz,450,212,523,260,car
zurich_city_13_b/left/000216.npz,417,208,476,245,car
zurich_city_13_b/left/000216.npz,430,216,488,252,car
zurich_city_13_b/left/000216.npz,405,214,432,236,car
zurich_city_13_b/left/000216.npz,396,210,422,234,car
zurich_city_13_b/left/000217.npz,319,212,351,240,car
zurich_city_13_b/left/000217.npz,452,210,528,262,car
zurich_city_13_b/left/000217.npz,418,208,479,245,car
zurich_city_13_b/left/000217.npz,432,216,488,248,car
zurich_city_13_b/left/000217.npz,407,213,433,237,car
zurich_city_13_b/left/000217.npz,396,211,425,234,car
zurich_city_13_b/left/000218.npz,319,212,351,240,car
zurich_city_13_b/left/000218.npz,455,210,534,264,car
zurich_city_13_b/left/000218.npz,419,207,482,246,car
zurich_city_13_b/left/000218.npz,434,216,492,253,car
zurich_city_13_b/left/000218.npz,407,214,435,238,car
zurich_city_13_b/left/000218.npz,397,210,424,235,car
zurich_city_13_b/left/000219.npz,319,213,351,241,car
zurich_city_13_b/left/000219.npz,458,210,540,266,car
zurich_city_13_b/left/000219.npz,421,207,487,248,car
zurich_city_13_b/left/000219.npz,436,216,496,254,car
zurich_city_13_b/left/000219.npz,408,214,436,239,car
zurich_city_13_b/left/000219.npz,398,211,423,236,car
zurich_city_13_b/left/000220.npz,320,213,352,241,car
zurich_city_13_b/left/000220.npz,462,210,547,268,car
zurich_city_13_b/left/000220.npz,423,207,473,248,car
zurich_city_13_b/left/000220.npz,439,216,495,256,car
zurich_city_13_b/left/000220.npz,410,215,438,242,car
zurich_city_13_b/left/000220.npz,399,211,425,235,car
zurich_city_13_b/left/000221.npz,320,213,352,241,car
zurich_city_13_b/left/000221.npz,466,210,554,270,car
zurich_city_13_b/left/000221.npz,425,208,476,249,car
zurich_city_13_b/left/000221.npz,442,216,497,256,car
zurich_city_13_b/left/000221.npz,412,215,441,240,car
zurich_city_13_b/left/000221.npz,400,212,429,238,car
zurich_city_13_b/left/000222.npz,320,213,352,241,car
zurich_city_13_b/left/000222.npz,469,209,560,271,car
zurich_city_13_b/left/000222.npz,427,208,478,250,car
zurich_city_13_b/left/000222.npz,445,216,502,258,car
zurich_city_13_b/left/000222.npz,411,215,443,242,car
zurich_city_13_b/left/000222.npz,401,213,433,236,car
zurich_city_13_b/left/000223.npz,320,214,352,242,car
zurich_city_13_b/left/000223.npz,474,210,569,275,car
zurich_city_13_b/left/000223.npz,429,208,481,251,car
zurich_city_13_b/left/000223.npz,447,219,507,260,car
zurich_city_13_b/left/000223.npz,414,215,446,243,car
zurich_city_13_b/left/000223.npz,402,213,435,237,car
zurich_city_13_b/left/000224.npz,321,214,353,242,car
zurich_city_13_b/left/000224.npz,478,211,577,275,car
zurich_city_13_b/left/000224.npz,431,208,485,252,car
zurich_city_13_b/left/000224.npz,450,218,513,262,car
zurich_city_13_b/left/000224.npz,416,215,449,244,car
zurich_city_13_b/left/000224.npz,403,214,431,238,car
zurich_city_13_b/left/000225.npz,321,214,354,242,car
zurich_city_13_b/left/000225.npz,481,211,586,278,car
zurich_city_13_b/left/000225.npz,432,208,488,253,car
zurich_city_13_b/left/000225.npz,453,219,512,264,car
zurich_city_13_b/left/000225.npz,417,216,449,246,car
zurich_city_13_b/left/000225.npz,404,214,433,238,car
zurich_city_13_b/left/000226.npz,321,214,354,242,car
zurich_city_13_b/left/000226.npz,486,211,596,281,car
zurich_city_13_b/left/000226.npz,434,208,492,254,car
zurich_city_13_b/left/000226.npz,456,219,518,266,car
zurich_city_13_b/left/000226.npz,419,216,452,247,car
zurich_city_13_b/left/000226.npz,405,214,435,239,car
zurich_city_13_b/left/000227.npz,322,214,355,242,car
zurich_city_13_b/left/000227.npz,491,210,606,283,car
zurich_city_13_b/left/000227.npz,436,207,497,255,car
zurich_city_13_b/left/000227.npz,459,219,523,268,car
zurich_city_13_b/left/000227.npz,420,216,454,248,car
zurich_city_13_b/left/000227.npz,407,214,437,239,car
zurich_city_13_b/left/000228.npz,322,213,355,241,car
zurich_city_13_b/left/000228.npz,497,208,617,285,car
zurich_city_13_b/left/000228.npz,438,207,501,256,car
zurich_city_13_b/left/000228.npz,463,218,534,266,car
zurich_city_13_b/left/000228.npz,422,215,457,248,car
zurich_city_13_b/left/000228.npz,408,213,439,239,car
zurich_city_13_b/left/000229.npz,322,212,355,240,car
zurich_city_13_b/left/000229.npz,503,208,629,285,car
zurich_city_13_b/left/000229.npz,441,206,506,256,car
zurich_city_13_b/left/000229.npz,466,217,541,268,car
zurich_city_13_b/left/000229.npz,424,214,460,248,car
zurich_city_13_b/left/000229.npz,409,212,440,238,car
zurich_city_13_b/left/000230.npz,322,212,355,240,car
zurich_city_13_b/left/000230.npz,509,207,639,288,car
zurich_city_13_b/left/000230.npz,447,203,511,257,car
zurich_city_13_b/left/000230.npz,470,216,549,270,car
zurich_city_13_b/left/000230.npz,425,213,462,248,car
zurich_city_13_b/left/000230.npz,410,211,442,238,car
zurich_city_13_b/left/000231.npz,323,212,356,240,car
zurich_city_13_b/left/000231.npz,514,208,639,290,car
zurich_city_13_b/left/000231.npz,450,206,517,256,car
zurich_city_13_b/left/000231.npz,473,215,557,271,car
zurich_city_13_b/left/000231.npz,427,213,465,247,car
zurich_city_13_b/left/000231.npz,413,211,445,238,car
zurich_city_13_b/left/000232.npz,323,212,356,240,car
zurich_city_13_b/left/000232.npz,521,208,639,294,car
zurich_city_13_b/left/000232.npz,449,205,523,257,car
